,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
1251,-1.7523283712732167,0.3115645113199113,-0.050708483520422905,0.09661690186485052,-0.13885968827486073,1.1508668883985096,-1.7519209817234989,1.6718643891580562,-0.1832219146246065,-0.441315478442911,-1.4486660107508011,1.6719362266194033,0.8218377511505107,0.3599711464690686,-1.1388058320254035,0.5322342141189326,-1.0389641662144387,-1.2503782269692445,-1.7648461207374806,-0.8251160864492603
1252,-0.12297624496299249,0.9438320175494876,-1.538089634918025,-1.0345009206143607,-1.0386656493109951,0.34508623492761503,0.24785450538723353,0.6290155460234834,0.3182745448377256,-0.44969120311230254,-0.21570311054953686,1.479244049518728,-1.3122307167378215,-0.4639994808440322,1.0554112176194046,0.5322342141189326,1.269154656062171,-1.2795709933050898,-0.6969847511776073,-0.312312990905457
1253,0.09303708569839954,-0.24241166603950656,0.5808814387802564,0.09661690186485052,0.5693635649919759,-0.19036677732654575,1.148867486707398,-0.044313746886274805,-1.1561907139439687,-0.4164702740588603,-0.20278844605556912,-0.1569709245252963,0.7411564976173118,-1.1293266851335468,-0.7335625103032271,0.5322342141189326,1.6183418125405493,-0.9546285617028133,-1.1058822300404467,0.6722990512065444
1254,1.396642414832613,0.8402828460473938,0.5050928118901865,-1.0345009206143607,-1.2530297603205671,-0.10153878614653898,-0.8856873889550386,-1.1876049012894454,-0.9730562038232161,-1.0984875552113527,1.3357782107610958,-1.2030555267122065,1.2977178084164729,-0.9575767635986527,-1.5741722136096605,-0.04410420205231541,-1.0389641662144387,0.13661754633250026,-0.190291056102684,1.2612667303604086
1255,-0.6410033584379624,-0.9073074439908331,-0.860290871463122,0.5150031910156255,0.6052095456459207,1.311222214598929,0.5247880259293686,0.06542280509142974,0.483224206490528,1.6616314989413465,-1.4258483021833572,-1.1111364913605468,0.27115195388915503,0.2546952305030625,-0.10719921055838436,-0.04410420205231541,-1.0389641662144387,0.10790564404011646,-1.7648461207374806,-0.951480750868178
1256,1.0261588914680106,0.07832569961993076,-0.9349654906312876,1.3671253848245515,0.09602563582375707,0.9509552441687011,-0.5056418050607093,-0.7382537055567957,0.7327788407607386,-0.34296360661611675,1.0917164839448763,-0.5968191168374375,-0.9988969575258679,-0.16404598961477732,0.2942558652519769,1.1523432719813174,-1.0389641662144387,-0.2018743214176863,-0.5950702988452629,-0.5758438972371017
1257,1.3750752822500045,1.0166415860440223,1.6689905024269618,-1.6798338032489015,0.2622818697691913,-0.4383605553227058,0.14576094742942053,1.6718643891580562,-0.7947045282978541,0.6464666814851938,1.401486764935773,0.6470167965712372,0.7675509816181227,-1.473878548496256,-1.1112639128110764,0.5322342141189326,-1.0389641662144387,-0.4494362745311481,-1.207872450868716,1.3256605511480855
1258,0.9901827715798956,0.8438551791208107,1.6689905024269618,-1.0345009206143607,1.293782657607932,-0.917702975246172,1.4900184925632187,0.7564873693409213,-1.4200610440361607,1.4460831503132416,1.0025592556958827,1.4296340198588322,1.231896810873035,-0.7236368696488341,0.08788653193024958,-1.0839947371305343,1.0276178912241625,1.067385852182303,-1.3440787687113234,0.6407549765886341
1259,-0.39158275842833346,-0.8968316335928238,0.5838906074858611,0.09661690186485052,0.21431891843443604,0.7845214222578396,0.1362465772910389,0.2461095857187663,1.0778992086271422,-0.04797543876507549,-0.4902642435639676,1.2007261665022888,-0.4922010603447077,-1.2583612392407795,-0.09436033854882094,1.1523432719813174,1.269154656062171,-0.28064309563907913,0.5031022318072449,1.215225506076953
1260,0.1002124957596262,-0.9547896681780864,-0.29732932373195414,1.3671253848245515,-1.0647858404176727,0.38520896335952703,0.23164228360275976,0.9374149185679412,0.49037586684649365,-1.2984538914799715,0.061987487403408106,1.0701215522626923,-0.979640444027005,-0.2508173539471992,-0.4433777275685285,-0.6020158130304911,0.6830306330393126,-1.7550099477788677,-0.14005422103492907,-0.30810325262267535
1261,1.3992513445800039,1.253532779856301,0.31425590524172303,0.5150031910156255,-1.2919773819365645,0.4571067799677712,-1.152589216052806,-0.4776760490570046,-0.4341098989676152,-0.9397247807270827,1.4346503234002086,-0.4655150495684015,0.20746035202085972,-0.348615628413179,-0.9412612231418478,-1.0839947371305343,1.0276178912241625,1.6684667886102749,-1.1818939149253627,-0.2580285608854169
1262,-1.0984779421787618,1.6666028072489067,-1.7571925600937333,0.09661690186485052,0.7177917777114903,0.5211301730294002,-0.7940094849324574,-1.7560861136846408,-1.7511509368224798,0.5923542654498049,-1.2327533923057024,0.3964495832525642,1.488481963580902,-1.2448688228471154,-0.871455175404235,-1.676109911989532,1.0276178912241625,-0.6429688287084071,-0.34618237232061044,1.196384023318917
1263,0.3568502703887431,1.6666028072489067,1.6689905024269618,-1.6798338032489015,0.6628172497875048,-0.17898292671551402,0.44918226045643,0.8301842151910556,-1.7511509368224798,1.109204089086108,0.3998442698226347,0.06480254645221623,1.0701087124327484,0.159258821065887,-0.13306709583435564,-0.6020158130304911,0.02057474643963268,-1.7550099477788677,-1.3477985344528867,-0.5245469649522202
1264,1.3471605788714642,0.5551208520483396,-1.7571925600937333,0.09661690186485052,0.05755200005423831,-0.8216107589821428,1.665966669231271,0.2927563278166969,1.4073836779402913,-1.7639000778420915,1.3298461068465925,-0.26585529516331907,0.15895976523294256,1.4169438807738006,1.06669351251843,-1.676109911989532,0.02057474643963268,0.17615471059783522,1.6624275844914636,-0.3742654736401502
1265,0.085503942059123,-1.0168288142016375,-0.6111309059220641,-0.44825851298994845,-0.49391325034874506,1.666293225557147,-1.2489801940755643,0.5404209152904208,0.8707916847246822,0.7712478936553122,-0.016947908040038207,0.9146332443095846,-0.00024358505063669053,0.83982030795577,-1.2268551552703049,-0.6020158130304911,0.02057474643963268,-1.0316468474543927,1.4450371983491,-0.34943290115226
1266,0.36703382884702646,-1.7535933531416967,0.9858810301286366,1.3671253848245515,0.9121533395386286,-0.5956247386812104,0.30706205975399087,0.027902401589332153,-1.0079799583153755,0.7731708799632732,0.198422818647313,-1.3010716108482119,-1.4252746856176735,0.10549223604487058,0.7991003459379892,-0.04410420205231541,0.6830306330393126,-0.9880819339142464,1.2410465353164553,-0.29774373529983617
1267,-0.8161365056948561,1.0094283356606124,0.7166357331053531,-1.0345009206143607,0.031377551250173774,-0.6275949394772118,0.49894577557146436,1.419297381269783,-1.3937633762354815,1.211571215706591,-0.5043364477889679,-0.014615890054830393,1.1577067614127932,-0.4792786050003886,-0.23822063169201557,1.1523432719813174,-1.8567517674237446,1.3999911585729927,-1.2192460431231726,0.3857476662271921
1268,-0.8954327480369398,-1.2380069395528448,-0.8777895892015124,0.09661690186485052,-1.3145153773303901,1.3183794368800754,-0.46300180669683716,-0.2320408569625776,-0.6589863158986985,0.9259978282015373,-0.5637145806263953,-1.7503426447868304,-0.8598342786459034,-0.7572601598551223,0.07948463223687678,1.1523432719813174,0.02057474643963268,-0.0716675016267317,1.2847104170134602,0.22814217624998206
1269,-0.6614650821205402,1.4809790575562867,0.8553538144830872,-1.6798338032489015,1.2921357385525667,-0.4232408139641506,1.665966669231271,-0.728218223823043,0.10476752771141076,-0.07785955907436223,-0.4475824581197336,0.5659838633332094,-0.44821166339895707,0.975636309858036,0.7779692682694338,-0.6020158130304911,1.0276178912241625,0.7847951751942418,1.2697594585496312,-0.2792546532932968
1270,1.116903538222939,0.6767723167203332,0.05796635881198582,-0.44825851298994845,0.6579783707722613,1.028398390768172,-1.7519209817234989,-0.9956222158377824,0.3889448260795377,0.0006654355066719359,1.140661219676451,0.01752788937369014,0.011042052988051524,-0.3626826253733178,-0.132682796469177,1.7013505814655001,0.02057474643963268,-0.2427854030732094,1.202101108716892,0.8042472181078332
1271,0.1904326296176053,1.3881889794297575,-0.07847294693788515,0.5150031910156255,0.5225919216058132,0.46760706275913744,1.3352766771295514,1.1453608364895662,0.7307106146318768,-0.25731039396035177,0.23102307134849298,-0.6862931362564662,-0.9554018519622376,0.7705451183998066,0.8129619218276004,0.5322342141189326,1.6183418125405493,0.5295303511897076,1.1600812152884892,-0.2894981939452645
1272,0.13619524145394948,-0.9370158420934724,1.0096939042526338,-0.44825851298994845,1.6670862779293996,-1.2698510718239995,-0.812361096229619,0.7001126461941335,-0.016043130812641335,1.417177374815568,0.38766430731698276,1.3098653795899073,0.11366407889309882,1.6628916109036123,1.6618922420867752,-0.6020158130304911,-1.0389641662144387,-0.9413814468735602,1.2511360520799004,-1.4043834334088656
1273,-0.6191232734535497,0.0268779197255093,0.5616265642024362,0.5150031910156255,-0.01661252211925091,-0.07960424741280898,0.16065864389543308,-1.4941510054008105,-1.7511509368224798,-1.0903303785995506,-0.2466943228964965,-1.4921903954457754,1.455373000257803,-0.953184698870406,0.11261587444066344,1.7013505814655001,0.02057474643963268,-1.382022361001573,-0.8913277407082085,0.9142817543163925
1274,0.888085207051153,0.5811329542329948,0.9332873996824335,-0.44825851298994845,-1.1123165019857837,1.238283017513958,1.4931349018274498,-0.36477212152902605,0.8977968171458829,-1.2691419828692436,0.950410253382474,1.10570709269708,0.06521342014034759,-0.4609816726452104,-1.0071850751772162,1.1523432719813174,1.0276178912241625,-0.29808473586977147,-1.7648461207374806,-0.43871004302752376
1275,0.2559330862150273,-0.8222047935519637,-0.431507858579694,-1.6798338032489015,1.2016948782768215,0.12151073232779044,-0.6916748946708416,1.3076856808279624,-1.025895453414344,1.4913738604398628,0.6002961374107044,-1.399584255018033,-0.9907353181781218,-1.5567081628690411,-0.9913361334911122,-0.6020158130304911,0.6830306330393126,0.7056699921903006,0.6826672442533148,1.163549987517567
1276,1.2933585857748782,0.4580648870912496,-0.14223867482377367,-0.44825851298994845,-1.752939022920915,1.099926345597669,1.2405697614158462,1.0109547713583296,1.4874055449374999,-0.4142399279800632,1.246010620115367,-0.03747003582410194,-0.43926435930871877,-0.0661403440295355,-0.8442082808470422,0.5322342141189326,0.02057474643963268,-0.4705230573448714,1.3270889207872232,0.6232471432326749
1277,-1.7523283712732167,-1.5564460683560817,-1.7571925600937333,-1.6798338032489015,1.1125160299302372,-1.4755006343790302,1.665966669231271,-0.9420153009049109,0.8946211905375374,0.5033596305206443,-1.7510535164440224,-1.7503426447868304,-1.75486126044239,0.37698045608502334,1.1569580998850733,1.7013505814655001,-1.0389641662144387,1.0908193444920158,0.716579106389514,-0.15769531484550686
1278,0.5834653859696264,1.1322300604962776,0.7730537631715155,-0.44825851298994845,-1.3091059804573126,-1.1050574992001587,0.6186126212491377,-0.4003954820171968,-0.8777819938649669,0.7702298069162892,0.19630698132024088,1.3682660812072107,0.9324430536344533,-0.4267754911209211,0.24852987901159884,-1.0839947371305343,0.02057474643963268,-0.5173446829642552,-0.6275885332736034,0.92401804440971
1279,-0.9193014170341727,1.0359787706209973,-1.4843869620022536,-0.44825851298994845,-1.1893999037936307,-0.1598645816300616,4.817654750901172e-05,0.3701012742471402,1.6706086057801592,-1.7639000778420915,-0.8310019505941972,0.23425193285997378,-0.6626716085176974,1.039138290718397,0.9877929130845038,-1.676109911989532,0.02057474643963268,1.2587986354998013,1.44833063956353,0.042547732601567426
1280,-0.3333818138287655,-0.548327862715215,0.6283833470269289,0.09661690186485052,0.5146454227013884,1.666293225557147,-0.11521294756211112,-0.5320810303954275,1.6706086057801592,0.7978872086136195,-0.2941462067894875,-0.21457158081640135,-1.75486126044239,-1.7548108147680175,-0.9216284907438741,-0.04410420205231541,1.0276178912241625,-0.5428447078206865,0.42355626132986973,1.6635971201770157
1281,-1.1667691329035978,0.0987382088355422,1.2141699852687453,1.3671253848245515,-0.05086508950033115,0.3628348621187511,-0.4960280815999689,-1.7560861136846408,0.6253560388966043,0.3604358840231725,-0.931738323698005,1.141090916657167,-0.12228609089899471,-0.7736916553457309,-0.5204761998776165,0.5322342141189326,1.6183418125405493,-1.1528844444893693,1.156860579700366,1.1689770281585863
1282,-1.162310297457796,0.3901096157233218,-1.0745313659564264,0.5150031910156255,0.6463916492661446,-0.5895682390860463,-1.0201351391907236,-0.835374091957741,-1.1118968521812012,-1.0529921055295228,-0.8653672264675789,-0.6144363186293657,0.8520400730666147,-1.2242126388073862,-0.9365680675801847,1.7013505814655001,0.02057474643963268,0.8317946368588289,-1.4375284454653559,0.8206170355561647
1283,-0.717318407718627,-1.7535933531416967,0.1534590638241697,1.3671253848245515,-0.49963473727385393,1.3858237303541467,1.467985868555768,-0.9126300634862345,0.20693754448945076,1.6616314989413465,-0.1127712929992874,-0.16805637074174543,-0.2329389319506342,0.35185171326687,-0.4453584959902046,1.7013505814655001,1.0276178912241625,1.6684667886102749,1.4814250343315056,0.09946027792267488
1284,-1.7523283712732167,-0.8444308232189881,-1.0459728034451292,-1.6798338032489015,-0.6602327803837559,1.1738777142586754,0.8170831232794717,-1.7560861136846408,1.0213731895675724,1.473735417683586,-1.184053420281211,0.7893328011651594,-1.1909123529381673,-1.5327596290717067,-0.20541776357153646,1.1523432719813174,-1.0389641662144387,0.8796298024759694,0.24550111463358026,1.1753776379985397
1285,0.8123462411625624,-1.0695551515611712,-1.0893885950238746,1.3671253848245515,1.1922475003078397,-1.396024861784672,-1.2663309181288676,1.3368360195814812,-1.1827295841140832,-0.06575812784432448,0.6764841612538894,-0.7342847368648483,1.4501163641199406,0.3424463854581401,0.17778738550078757,-0.6020158130304911,0.6830306330393126,0.05504574097196638,-0.36355582528537655,0.8992446400432
1286,-1.7523283712732167,-0.1292602224632964,0.22142982955341753,-1.6798338032489015,1.3962607049504103,0.5704700089490343,0.15467479749770646,-1.7560861136846408,0.17265610196471134,-1.0248372225912732,-1.3502561818542105,-1.7503426447868304,1.2574752871027173,1.6628916109036123,0.3543499907363106,-1.676109911989532,-1.0389641662144387,-1.326063046924804,1.300114538221263,-1.5686568608677511
1287,-1.3923315235706981,1.2066559449349663,-0.5736832612519362,-0.44825851298994845,1.3753296848331622,-0.5781752249137215,-1.2479661331039194,0.9955009394913925,1.0589346980549075,-0.24472479272644185,-1.3321730695052896,-1.5219305028759418,-0.6440128845184458,1.1164758032583677,1.276220312375051,-1.676109911989532,-1.0389641662144387,-1.3554446948326984,0.9249224678394121,-0.5371804891000663
1288,-0.4158104524167884,-0.685548734566365,1.44196371336339,-0.44825851298994845,1.0350602581435238,0.6318673363794094,-0.31113066276650087,1.3325041790405572,0.47641462707554255,-0.3017237711890148,-0.7912056990370582,-0.6308612555599512,-1.0085336114822225,0.32110017044319655,0.3059433304241516,-0.04410420205231541,-1.0389641662144387,0.9079084613562433,-0.2315954246196952,-0.7841593248633328
1289,0.7401190851275232,0.2547745364548511,1.4477693412270736,0.5150031910156255,1.6670862779293996,0.12958432183194338,-1.199595917444896,-1.1256032634557502,-0.7554715903886516,0.22171937010495651,0.7360518126253967,0.6970077239930811,-0.6900349502547358,-0.30080119914106274,0.71719556582964,1.1523432719813174,1.0276178912241625,-0.26160917400271816,-0.22632276140442417,-0.21505270870214538
1290,1.04488971233967,-0.9577277517530948,-0.7923030804916358,0.5150031910156255,1.6670862779293996,-0.5167418095860478,-0.5258540310335141,1.1442706389639907,0.8360658431359261,0.20182268789464033,1.0361474083073439,0.6526515322868153,0.16126319661004512,-0.595633364491533,-0.3465139533053866,-0.04410420205231541,0.02057474643963268,1.32610749431818,0.4525083359150278,1.1695289052061384
1291,0.4599439221810243,-1.5641403618643963,-0.17407596759290622,-1.0345009206143607,-1.752939022920915,0.9813151168045195,-1.3663002983882022,0.8458725546328334,0.02255900913673508,0.7665607476265842,0.4815328057614327,-1.126674458223518,0.3722331911301882,0.5987805111266422,0.008425256935328827,1.1523432719813174,0.02057474643963268,0.33268734820730944,-1.268184931443414,-0.8753908177962743
1292,-0.40883908439320027,0.6405397083243313,1.298500848543848,0.5150031910156255,-0.25260849462913315,1.666293225557147,-0.7183745814792588,-1.7560861136846408,1.4186584996729108,-0.9751553691287751,-0.18149628294867476,0.917461540392326,0.8099172789094244,0.7398891701528847,-1.7589569353529315,1.1523432719813174,-1.0389641662144387,-0.2289920903322117,-1.7648461207374806,-1.5077590249969293
1293,-0.14763810485610798,0.048230218145907756,-0.6722289616768312,1.3671253848245515,-1.3356086135751664,-0.9147187327906569,0.7213069429440859,-1.1941806494408618,0.798782068491762,-1.1433078811398796,-0.21838976375227537,0.7035367294010839,0.8464772852523983,1.6628916109036123,0.8739073512107624,-0.04410420205231541,1.6183418125405493,-0.5294370297399078,1.4137908050595085,-1.2179995638283831
1294,1.4062310030950664,-0.38639222615668317,-0.6292501649392249,-1.0345009206143607,-0.6249524706391805,0.41965039582981,-1.0602450168150788,1.6718643891580562,-1.7511509368224798,0.9347995025630038,1.3975147199338411,-0.8044707621092294,1.2354170469381616,-1.406482677755692,-0.005414689366737515,-0.04410420205231541,0.02057474643963268,-0.8202190819946077,-0.6255110299468954,1.2536220346219507
1295,0.49778219472005586,1.0592830502078692,-1.7571925600937333,1.3671253848245515,0.9293403895152635,-1.2290463649603125,-1.4668848637234833,-0.8145629425023603,-0.3772687476551401,0.886189401525064,0.5562632445845145,0.8463053654980285,0.9482473538794803,-0.05043333993917806,-1.4025472728643174,0.5322342141189326,-1.0389641662144387,-0.6115127090386406,-0.9221203227616436,0.5189465759653513
1296,-1.1070747014136557,-1.0584120631159701,1.0231150491363041,-0.44825851298994845,1.3227671163687862,-1.21988539044696,-0.9192011324417135,1.0530320101841089,1.1657865891555081,0.9365248958956766,-0.7763060224395499,1.2757582673599692,-0.7608004168856901,1.1365798131891303,1.2922458293508465,0.5322342141189326,-1.8567517674237446,-1.2996776539610944,0.3002158011999643,-0.7768678682922867
1297,1.1352421852325423,0.5188890479578121,-0.7749311888131504,-0.44825851298994845,-0.5595977709654187,-0.041180026691288146,-0.3325947134853373,0.9183145039194666,0.6899538713491536,1.3361407277287891,1.124347844456114,0.9667887088159852,-1.2472418012976108,0.727840653842172,0.7210793868938076,1.1523432719813174,1.0276178912241625,0.7527669794241209,1.3502837584035356,-0.2120049020443031
1298,1.6704224915787151,0.08906375397327322,1.4509568320508612,-0.44825851298994845,-0.9422300742773999,-1.4727631262257561,1.363833839325236,-1.03813446205679,1.1960224041419851,-0.9508060947963751,1.670998677887976,0.7275579666162912,-0.030482118144614025,1.3814531394521838,1.4570359389654015,1.1523432719813174,-1.0389641662144387,1.6684667886102749,0.4222410023174447,-0.9815603764336603
1299,0.18635055871077943,1.3458705522014134,-0.44117054402270256,1.3671253848245515,-0.024897481501643177,-0.25974833727315216,-0.05893794989945742,0.2618295654395432,0.760515614589064,1.6616314989413465,0.11883918720393663,-0.7541863398903177,-1.75486126044239,-0.6556259446135353,0.9472438850817071,-0.6020158130304911,0.02057474643963268,-1.7550099477788677,0.26689410171725053,-0.008446819631266334
1300,0.1657411679211338,-1.7535933531416967,1.2107906276856801,-1.6798338032489015,-0.6428557971402579,-0.892859106983655,-0.2626927944796212,-0.3297462083797584,0.6831580640289013,1.4827426697513735,0.1328084176898784,-1.7503426447868304,-0.15468017694045286,1.319662091366549,1.6618922420867752,-1.0839947371305343,-1.8567517674237446,-1.0174885333253054,1.3975900935007464,-0.5629538931162469
1301,0.12063799789263054,-0.5713290504180129,0.9045536085252899,-1.6798338032489015,-0.04785029272587812,0.9474608362894513,-0.14834758078910076,-0.09480792553045651,-0.2747651846957948,-0.21086016005204328,0.15627984944169568,-0.3658024399995949,0.3793800612555475,0.32532582790355496,0.20366172715581682,1.1523432719813174,-1.0389641662144387,-1.5161467560280066,-1.7648461207374806,-0.8856591275680687
1302,0.4766955738654311,-1.1639998303430987,-0.26650835011719104,-0.44825851298994845,-0.524858955320296,-0.35060043143798797,-1.036533717531977,-1.4730385217254751,-0.7029826378853672,-0.08242805659347725,0.395327582232971,0.5718648954048144,0.8498837843465289,-1.4462376145112616,-1.7589569353529315,-0.04410420205231541,1.0276178912241625,-0.10297148663823433,-1.3088481792402755,1.2265487306030296
1303,0.6231656642809242,1.6666028072489067,0.7332294538132931,1.3671253848245515,0.7782172682086639,-0.8487151857017172,-0.8719140024029564,1.5043859836232376,-1.4600935277168436,-1.7639000778420915,0.02833774807676177,-0.2400022699097343,1.4232672340656431,-0.07284936975776192,0.19815872709766072,-0.6020158130304911,-1.0389641662144387,-1.4990069087298021,-0.6446478310547126,0.6671636238618597
1304,1.3677787530783374,0.2640182455828167,-1.248223572746907,1.3671253848245515,1.2364877642040426,-0.4020020526913793,-1.0075222215096518,-0.35540287494336636,0.5682122922423262,-0.4926413236356453,1.3002583690216036,-1.349752887181383,0.5088802018078151,1.4512077234822878,1.3082849666963166,0.5322342141189326,0.02057474643963268,-0.37655296081893574,0.740100312094115,-1.1940603781533317
1305,-0.25417294291449377,0.5083982866764258,1.4383186597877846,1.3671253848245515,0.5811252345353122,0.037396481452225135,1.2757740765927634,-1.180382403951095,-0.3414110208402382,0.10733121418595509,-0.4885097515262511,1.6719362266194033,0.31767144464437597,0.0008264182626179051,-0.5719742240385671,0.5322342141189326,1.269154656062171,0.010353897971233634,0.13853310099871485,0.2945693730552347
1306,-0.5405239424325796,-0.05793719794127754,-1.128802510306135,1.3671253848245515,-0.8612548953274223,0.6840885615331981,-0.9087341721375715,1.0141237749234728,-0.3356950132675887,-0.35777563663775563,-0.4546645929205734,-0.5282901392126333,0.2635303020228437,-0.053608848471396506,-0.42079972547943595,-0.6020158130304911,1.269154656062171,1.4313812460734792,-1.2273821195619443,-0.42886565361577333
1307,1.268631970178644,-0.558017273767115,0.6495294364522384,0.5150031910156255,-1.752939022920915,-0.3803427394078269,-1.1736478523905256,-0.4996719707438272,1.6706086057801592,0.8364838533168876,1.254573676422458,-0.9145695566581574,-1.136609511461286,0.8434030142230596,1.0108377430129556,-0.04410420205231541,-1.8567517674237446,1.5113418036297628,0.39252022396573877,-0.1665617165434644
1308,0.1336682852800996,1.2553602152860976,0.10600642073057741,1.3671253848245515,-1.0591778934047702,1.1215467938828847,-0.6982409953360434,1.2759057041877842,0.30471506970154394,1.2527043381193605,-0.22976651906093443,0.5300716867583453,0.22435632504694117,0.2504615215324618,-1.0889639632710861,-0.6020158130304911,0.02057474643963268,1.3681936448249326,-1.1767566021371514,-0.7639730372925927
1309,-0.5730662160419359,1.6666028072489067,-0.4200506250729982,-1.0345009206143607,-1.4819105883637704,-0.8383904736308254,1.665966669231271,1.1117924047831576,-0.6026540249029064,1.049402855158583,-0.6081225439991365,1.1572865669209431,-1.324026865711797,-0.22318692382531755,0.4391907665778698,1.7013505814655001,0.02057474643963268,0.5668774609326908,0.6647613246780965,-0.0995089519049635
1310,1.1269658909435947,1.0332263535265651,-1.4240181455448844,0.09661690186485052,0.3153872189537801,0.14295333274482633,-0.530196477725952,-0.25052680999609706,0.25794003012504707,-1.3049091077584578,1.1997772043761035,1.0945097303982765,-0.044091805852365946,-1.0977381798238792,0.5394676328298654,-1.0839947371305343,1.6183418125405493,-0.8873377145819332,0.4431639230984709,1.2898650304559232
1311,1.6704224915787151,0.9295974913988302,0.5697676641274447,0.09661690186485052,-0.9477713138959234,0.6951229695539651,0.6517267472603633,-1.7560861136846408,-0.6304626950636538,-0.7206651430719905,1.670998677887976,-0.6545295966894336,-0.14963959730944026,0.42791369655615735,-0.012797800717808063,-0.6020158130304911,-1.0389641662144387,0.8621895183545641,-0.4768526751234796,-0.9098833794664564
1312,0.9698459119488445,1.497057145029434,-0.08823784778384447,1.3671253848245515,-0.7694748861506001,-1.3414963411901408,0.8589653501270205,-1.0998930790984363,-0.3662053031170051,-1.4222924504036494,0.9407668927012112,-1.7503426447868304,0.09561620708544388,-1.122739177916718,0.6265036443646084,1.7013505814655001,-1.0389641662144387,0.9699035529254283,-1.4651642790622124,0.8007320298437965
1313,1.105251145047908,1.1075104079494498,-1.3174590682576435,-1.6798338032489015,-0.03753428559500145,1.666293225557147,0.5648683483341432,0.5041761992894089,0.8561213898452205,0.1234673516217143,1.1937072373054067,1.6719362266194033,-1.75486126044239,-1.7548108147680175,-1.460542467866225,1.7013505814655001,0.02057474643963268,-0.5347702651972285,0.11040336870476129,1.6635971201770157
1314,-1.0871176455092093,0.43923374416115735,0.20194112795244495,1.3671253848245515,0.5985875667464692,0.26510754183283247,1.2865712662677078,-0.5703544100717944,-1.5016824894649676,1.6616314989413465,-1.05510083837705,0.8092687346030296,0.9814877279495728,-1.0828120572274285,-0.9676597831219542,1.1523432719813174,1.0276178912241625,-1.0125854998074346,-1.1527378535804442,0.37317437297748063
1315,0.8000965811490681,0.6712815335308817,0.6968407829596183,0.09661690186485052,-1.383905267872856,-1.4289410248292045,1.121049319219881,-1.3782344514088742,0.13667761407419884,-0.37120147576397206,0.716278023694993,-0.03086068439725927,-0.9758177436454497,1.1689211348982802,1.6618922420867752,1.7013505814655001,1.269154656062171,0.1947620077706606,0.8505773981224225,-0.8772360274213233
1316,0.9040070005725876,0.6551120655383706,-1.1513460064949055,-1.0345009206143607,0.0070526367264434515,0.08860261560587357,-1.0915868918889795,0.6948949208952953,-0.10244127770974698,0.6672522241622583,1.0098286162378036,-1.7503426447868304,0.5736146707060478,1.3289452407659947,0.9482899543603767,-0.04410420205231541,1.6183418125405493,-1.1039368425834029,0.25577287932126236,-1.2946697264170424
1317,-1.4662623002471837,-0.7239680318119713,1.6689905024269618,0.5150031910156255,-0.6021311736563927,-0.14388985122247075,0.8572887473368557,1.2281007082297992,-1.3043798281867685,0.655053549629023,-1.2777601264333978,0.02647666154043535,1.6659851459505577,-0.046552510733982776,-1.0919032989830888,1.1523432719813174,0.02057474643963268,-1.1826707673562253,0.27333739980115607,1.0908487458557503
1318,0.6730998133560899,0.20940978966222976,0.6806443458848489,0.5150031910156255,-0.9079781403328824,0.15003708922486642,-1.7519209817234989,0.4811738211049157,1.1628206386279807,1.4217024943912142,0.6000655870674682,0.6947944344082553,0.5339487483653368,1.359935759895244,0.6489015046833295,1.1523432719813174,0.02057474643963268,0.7090126111772949,1.1487107462823005,-0.6973994541575271
1319,1.0915426507715682,1.2374152305011235,1.1336898692265605,-1.6798338032489015,-0.6042184479845738,-0.614260417190023,-0.11229785592077132,-1.0575210600638014,-1.4713528321792604,-0.15736107875517272,1.125276632516529,-1.4442138150278307,1.3516573308983961,-1.2200330175041747,0.35810453008012355,1.1523432719813174,0.6830306330393126,-1.0008661634519045,-0.9937052513775082,1.2939141096922124
1320,0.8119950835034168,1.0850443655822113,-0.7522242884596794,0.5150031910156255,-1.752939022920915,-0.8086541176235299,-0.02961667696497853,1.0834653990533643,1.6706086057801592,0.8524024436499134,0.7463681374749602,0.1835331750003133,0.7840903874368199,1.6628916109036123,1.2633112525113315,1.1523432719813174,-1.0389641662144387,-1.5505375669793455,0.5005318453176238,-1.7564492565107588
1321,-0.9163043968216461,-0.4884974344863431,0.8167642757121905,-0.44825851298994845,-0.8109902607528211,-1.3272482196074524,1.4862915961905405,0.3024620074913285,-0.14681259483957196,1.3801542801096915,-0.9722996268494604,-0.9903608267460239,-0.19258320864260853,1.4425153337602008,1.6618922420867752,0.5322342141189326,1.0276178912241625,0.15001881219564284,0.15119190804568133,-1.7564492565107588
1322,0.46660394144880857,-1.7535933531416967,-1.543869477765898,0.09661690186485052,0.29939871836787235,1.0318465481495906,0.594572471097304,-0.7571310523523873,1.3885940722508698,0.6147246390416864,0.5969035751608067,0.7817875644184509,0.07106830484419291,0.8531673859452623,0.11672110774359062,-0.04410420205231541,0.02057474643963268,1.6684667886102749,1.3955440430089623,0.19168034652549373
